Gen;Time
0;0.002911
100;0.186741
200;0.344772
300;0.61738
400;0.914222
500;1.087255
0;0.002818
100;0.192
200;0.438558
300;0.697752
400;1.003218
500;1.251241
0;0.002785
100;0.19962
200;0.525303
300;0.798168
400;0.961559
500;1.196894
0;0.002868
100;0.272022
200;0.556269
300;0.715651
400;0.886417
500;1.045042
0;0.002834
100;0.164754
200;0.324249
300;0.484774
400;0.653914
500;0.850135
0;0.002813
100;0.16602
200;0.356399
300;0.545056
400;0.708498
500;0.878893
0;0.002802
100;0.233321
200;0.423667
300;0.610262
400;0.881521
500;1.071424
0;0.002878
100;0.326024
200;0.583947
300;0.901327
400;1.251204
500;1.440326
0;0.003583
100;0.353811
200;0.707123
300;1.032284
400;1.393455
500;1.64802
0;0.002746
100;0.163183
200;0.5115
300;0.735398
400;0.897455
500;1.111917
0;0.002827
100;0.334334
200;0.655322
300;1.00966
400;1.245222
500;1.456893
0;0.002829
100;0.161667
200;0.318709
300;0.476371
400;0.634335
500;0.79193
0;0.003039
100;0.316265
200;0.547623
300;0.792498
400;1.046561
500;1.320402
0;0.002842
100;0.257767
200;0.577897
300;0.904605
400;1.220991
500;1.541766
0;0.004992
100;0.218355
200;0.5043
300;0.799224
400;1.0433
500;1.256668
0;0.002811
100;0.331835
200;0.53116
300;0.756061
400;1.125005
500;1.490676
0;0.002817
100;0.164027
200;0.376374
300;0.596115
400;0.805198
500;1.007959
0;0.002778
100;0.164793
200;0.324682
300;0.714052
400;1.066321
500;1.331556
0;0.003576
100;0.19953
200;0.398697
300;0.589069
400;0.816692
500;1.089714
0;0.002782
100;0.366697
200;0.703431
300;1.066677
400;1.388686
500;1.643693
0;0.00279
100;0.3243
200;0.647638
300;0.963094
400;1.304928
500;1.627602
0;0.003569
100;0.243246
200;0.441989
300;0.640263
400;0.833396
500;1.025383
0;0.002817
100;0.246601
200;0.463874
300;0.778966
400;1.159673
500;1.508252
0;0.002876
100;0.288551
200;0.449176
300;0.744475
400;1.114847
500;1.376087
0;0.002804
100;0.203695
200;0.474597
300;0.817454
400;1.089983
500;1.453711
0;0.002835
100;0.199373
200;0.475305
300;0.679969
400;0.878854
500;1.079877
0;0.002948
100;0.355919
200;0.693945
300;1.053918
400;1.292983
500;1.493882
0;0.011946
100;0.342098
200;0.64513
300;1.000578
400;1.331246
500;1.669804
0;0.003551
100;0.343417
200;0.658598
300;0.835385
400;1.196812
500;1.646569
