Bits; Time
128;0.003336
128;0.002754
128;0.002775
128;0.002723
128;0.002732
128;0.002674
128;0.002734
128;0.002761
128;0.002899
128;0.002753
128;0.008194
128;0.002907
128;0.011483
128;0.008885
128;0.004236
128;0.002737
128;0.003167
128;0.002753
128;0.002764
128;0.002684
128;0.002751
128;0.008075
128;0.002933
128;0.002763
128;0.002723
128;0.002734
128;0.013235
128;0.002724
128;0.002729
512;0.012449
512;0.012106
512;0.011773
512;0.010944
512;0.011013
512;0.012805
512;0.011177
512;0.010943
512;0.011209
512;0.01103
512;0.033
512;0.011909
512;0.022182
512;0.014681
512;0.014445
512;0.012845
512;0.011735
512;0.010989
512;0.011268
512;0.010865
512;0.011055
512;0.011226
512;0.011026
512;0.011001
512;0.010865
512;0.016339
512;0.035445
512;0.013807
512;0.01095
32;0.001917
32;0.0007
32;0.000763
32;0.000673
32;0.000724
32;0.000701
32;0.000708
32;0.000682
32;0.001436
32;0.000985
32;0.000709
32;0.000688
32;0.0007
32;0.000728
32;0.000729
32;0.000675
32;0.000731
32;0.00068
32;0.000715
32;0.000706
32;0.000729
32;0.000692
32;0.000718
32;0.000697
32;0.000679
32;0.000693
32;0.000732
32;0.000725
32;0.000714
2048;0.049836
2048;0.056918
2048;0.046239
2048;0.045949
2048;0.059457
2048;0.044083
2048;0.045357
2048;0.04616
2048;0.046846
2048;0.044653
2048;0.086965
2048;0.061439
2048;0.079409
2048;0.051155
2048;0.051114
2048;0.0506450000000001
2048;0.051495
2048;0.077867
2048;0.045633
2048;0.043529
2048;0.046749
2048;0.045207
2048;0.045012
2048;0.046547
2048;0.044661
2048;0.088395
2048;0.095251
2048;0.049659
2048;0.046988
1024;0.024292
1024;0.024181
1024;0.02254
1024;0.022743
1024;0.022961
1024;0.021388
1024;0.024061
1024;0.023503
1024;0.022068
1024;0.022712
1024;0.031592
1024;0.025504
1024;0.041986
1024;0.041528
1024;0.025157
1024;0.026144
1024;0.025921
1024;0.021885
1024;0.023504
1024;0.022937
1024;0.022458
1024;0.022364
1024;0.022528
1024;0.022213
1024;0.02201
1024;0.040142
1024;0.041306
1024;0.02552
1024;0.022253
64;0.001389
64;0.00137
64;0.001666
64;0.00136
64;0.001361
64;0.001315
64;0.001357
64;0.001655
64;0.001761
64;0.001378
64;0.001394
64;0.001922
64;0.001366
64;0.022062
64;0.00136
64;0.001979
64;0.002013
64;0.001775
64;0.001643
64;0.001605
64;0.001379
64;0.001355
64;0.001421
64;0.001371
64;0.001434
64;0.001357
64;0.001367
64;0.001351
64;0.001412
16384;0.489849
16384;0.474246
16384;0.419442
16384;0.424461
16384;0.506742
16384;0.562189
16384;0.416921
16384;0.688556
16384;0.518693
16384;0.468176
16384;0.572891
16384;0.621483
16384;0.750807
16384;0.482675
16384;0.474076
16384;0.484218
16384;0.443634
16384;0.52436
16384;0.421478
16384;0.4248
16384;0.438611
16384;0.430226
16384;0.420927
16384;0.455139
16384;0.42128
16384;0.478527
16384;0.586774
16384;0.501676
16384;0.46576
8192;0.211966
8192;0.206094
8192;0.211712
8192;0.189707
8192;0.192544
8192;0.339351
8192;0.220724
8192;0.350326
8192;0.194452
8192;0.195705
8192;0.407924
8192;0.240513
8192;0.345078
8192;0.221301
8192;0.21823
8192;0.217956
8192;0.216235
8192;0.220215
8192;0.195216
8192;0.189763
8192;0.1934
8192;0.19335
8192;0.194057
8192;0.21108
8192;0.18931
8192;0.240839
8192;0.461336
8192;0.218441
8192;0.198081
4096;0.099829
4096;0.115
4096;0.098527
4096;0.09118
4096;0.091855
4096;0.089407
4096;0.095203
4096;0.094171
4096;0.091739
4096;0.091478
4096;0.094063
4096;0.17019
4096;0.176008
4096;0.105732
4096;0.105622
4096;0.133127
4096;0.105047
4096;0.105405
4096;0.102184
4096;0.091519
4096;0.095176
4096;0.092867
4096;0.093702
4096;0.091379
4096;0.091487
4096;0.168643
4096;0.183092
4096;0.104078
4096;0.092401
256;0.006302
256;0.005592
256;0.005599
256;0.005465
256;0.00553
256;0.0053
256;0.005475
256;0.005462
256;0.005488
256;0.005495
256;0.015317
256;0.008013
256;0.005456
256;0.005439
256;0.0055
256;0.007003
256;0.006975
256;0.005477
256;0.005857
256;0.005348
256;0.005826
256;0.005502
256;0.005555
256;0.005527
256;0.005427
256;0.005387
256;0.010237
256;0.005505
256;0.005613
16;0.000825
16;0.000793
16;0.000441
16;0.000786
16;0.000442
16;0.000433
16;0.000438
16;0.000785
16;0.001642
16;0.000786
16;0.000435
16;0.001194
16;0.000785
16;0.000426
16;0.000431
16;0.000784
16;0.000455
16;0.000806
16;0.000435
16;0.000455
16;0.000456
16;0.000752
16;0.000734
16;0.000883
16;0.000794
16;0.000784
16;0.000453
16;0.000439
16;0.000437
