Bits; Time
128;0.002476
128;0.002276
128;0.002465
128;0.002329
128;0.002287
128;0.002248
128;0.002277
128;0.002279
128;0.002267
128;0.002262
128;0.002364
128;0.002275
128;0.002266
128;0.002284
128;0.0023
128;0.002261
128;0.00226
128;0.002264
128;0.002313
128;0.002276
128;0.003363
128;0.002283
128;0.002295
128;0.002333
128;0.00227
128;0.002288
128;0.003879
128;0.002274
128;0.002286
512;0.012302
512;0.01169
512;0.009151
512;0.01104
512;0.009225
512;0.009549
512;0.009066
512;0.010485
512;0.009089
512;0.009062
512;0.009092
512;0.00905
512;0.009173
512;0.009165
512;0.009687
512;0.009413
512;0.009173
512;0.009069
512;0.009287
512;0.00907
512;0.009268
512;0.009419
512;0.010317
512;0.010512
512;0.010637
512;0.009543
512;0.009112
512;0.009115
512;0.009246
32;0.000631
32;0.000575
32;0.000575
32;0.000576
32;0.000567
32;0.000553
32;0.000572
32;0.000576
32;0.000563
32;0.000561
32;0.000574
32;0.000577
32;0.000568
32;0.000567
32;0.000565
32;0.000563
32;0.000563
32;0.00056
32;0.000572
32;0.000561
32;0.000573
32;0.00071
32;0.000579
32;0.000576
32;0.000573
32;0.000562
32;0.000567
32;0.000579
32;0.000572
2048;0.045417
2048;0.041701
2048;0.042334
2048;0.039489
2048;0.037733
2048;0.03805
2048;0.038762
2048;0.040384
2048;0.039368
2048;0.037567
2048;0.038855
2048;0.038055
2048;0.037731
2048;0.037696
2048;0.041048
2048;0.040227
2048;0.037809
2048;0.037147
2048;0.054672
2048;0.037875
2048;0.043647
2048;0.040272
2048;0.040619
2048;0.039996
2048;0.040993
2048;0.040858
2048;0.041328
2048;0.04034
2048;0.039592
1024;0.021678
1024;0.019896
1024;0.020724
1024;0.018772
1024;0.018447
1024;0.018492
1024;0.019886
1024;0.019621
1024;0.018521
1024;0.018327
1024;0.018637
1024;0.01843
1024;0.0183
1024;0.019429
1024;0.02043
1024;0.019823
1024;0.022214
1024;0.020836
1024;0.01864
1024;0.018449
1024;0.019265
1024;0.020234
1024;0.020685
1024;0.020352
1024;0.020081
1024;0.022305
1024;0.020391
1024;0.020049
1024;0.018632
64;0.002954
64;0.001122
64;0.001157
64;0.001146
64;0.001123
64;0.001203
64;0.001115
64;0.00112
64;0.001119
64;0.001135
64;0.001114
64;0.001116
64;0.001113
64;0.001123
64;0.00167
64;0.002292
64;0.00112
64;0.001119
64;0.001146
64;0.001122
64;0.001113
64;0.001121
64;0.001135
64;0.001114
64;0.001115
64;0.002343
64;0.001129
64;0.001547
64;0.001127
16384;0.439018
16384;0.403985
16384;0.401113
16384;0.369755
16384;0.430798
16384;0.385428
16384;0.637698
16384;0.498493
16384;0.367392
16384;0.392671
16384;0.402497
16384;0.412805
16384;0.393213
16384;0.393067
16384;0.403535
16384;0.400141
16384;0.373746
16384;0.374183
16384;0.361464
16384;0.366529
16384;0.396822
16384;0.38993
16384;0.399678
16384;0.403561
16384;0.403178
16384;0.403223
16384;0.401862
16384;0.399052
16384;0.376593
8192;0.192097
8192;0.176072
8192;0.173977
8192;0.162503
8192;0.161478
8192;0.162317
8192;0.178627
8192;0.173932
8192;0.16295
8192;0.162978
8192;0.162359
8192;0.162544
8192;0.182874
8192;0.183298
8192;0.17648
8192;0.192361
8192;0.168254
8192;0.158504
8192;0.159215
8192;0.160747
8192;0.173595
8192;0.171128
8192;0.178757
8192;0.181857
8192;0.188817
8192;0.173118
8192;0.179375
8192;0.174826
8192;0.166349
4096;0.091822
4096;0.084901
4096;0.083235
4096;0.081406
4096;0.078013
4096;0.076646
4096;0.07886
4096;0.084732
4096;0.077377
4096;0.077336
4096;0.077865
4096;0.092063
4096;0.077305
4096;0.07834
4096;0.084479
4096;0.083563
4096;0.078896
4096;0.078963
4096;0.075868
4096;0.078448
4096;0.082382
4096;0.082055
4096;0.08612
4096;0.081489
4096;0.08218
4096;0.082899
4096;0.085226
4096;0.08835
4096;0.07839
256;0.005388
256;0.004542
256;0.006007
256;0.004667
256;0.004576
256;0.00452
256;0.004545
256;0.00454
256;0.004543
256;0.004576
256;0.004723
256;0.004624
256;0.004609
256;0.00457
256;0.005663
256;0.00505
256;0.004552
256;0.004534
256;0.004627
256;0.004568
256;0.004619
256;0.005618
256;0.004681
256;0.00505
256;0.004526
256;0.004558
256;0.005011
256;0.005699
256;0.004554
16;0.000404
16;0.000376
16;0.000767
16;0.000373
16;0.000368
16;0.000535
16;0.000356
16;0.000357
16;0.000368
16;0.00036
16;0.000357
16;0.000365
16;0.000674
16;0.000389
16;0.000376
16;0.000372
16;0.000368
16;0.000361
16;0.000376
16;0.00036
16;0.000349
16;0.000376
16;0.000358
16;0.000357
16;0.000356
16;0.000354
16;0.000387
16;0.000352
16;0.000379
