Bits; Time
128;0.00804
128;0.00563
128;0.005618
128;0.005677
128;0.007522
128;0.006423
128;0.005869
128;0.005681
128;0.005597
128;0.005629
128;0.007221
128;0.005673
128;0.016665
128;0.007266
128;0.006419
128;0.007478
128;0.005912
128;0.006906
128;0.005621
128;0.005587
128;0.005694
128;0.005899
128;0.005682
128;0.005627
128;0.005664
128;0.007518
128;0.062273
128;0.009935
128;0.006322
512;0.026854
512;0.022677
512;0.022628
512;0.022733
512;0.03284
512;0.022623
512;0.022533
512;0.055512
512;0.026944
512;0.043958
512;0.027042
512;0.052164
512;0.026231
512;0.02703
512;0.026776
512;0.026458
512;0.024295
512;0.025861
512;0.022885
512;0.02297
512;0.022742
512;0.02298
512;0.022597
512;0.023902
512;0.023061
512;0.028557
512;0.029751
512;0.026399
512;0.025522
32;0.001443
32;0.001422
32;0.001442
32;0.001423
32;0.001421
32;0.001426
32;0.002611
32;0.00147
32;0.001464
32;0.001414
32;0.00144
32;0.001424
32;0.012122
32;0.001433
32;0.001448
32;0.001416
32;0.001417
32;0.001513
32;0.001414
32;0.002705
32;0.001695
32;0.001713
32;0.001509
32;0.001437
32;0.001405
32;0.001541
32;0.001423
32;0.00158
32;0.00143
2048;0.100017
2048;0.091166
2048;0.092917
2048;0.092248
2048;0.119616
2048;0.093182
2048;0.091443
2048;0.115554
2048;0.104095
2048;0.151704
2048;0.105978
2048;0.11452
2048;0.156324
2048;0.107119
2048;0.104785
2048;0.10594
2048;0.093818
2048;0.10745
2048;0.093908
2048;0.114969
2048;0.095365
2048;0.092515
2048;0.092327
2048;0.093495
2048;0.108599
2048;0.162468
2048;0.139606
2048;0.103432
2048;0.097992
1024;0.049482
1024;0.045693
1024;0.045468
1024;0.046418
1024;0.055498
1024;0.048675
1024;0.045141
1024;0.108788
1024;0.053729
1024;0.054949
1024;0.052308
1024;0.053499
1024;0.053086
1024;0.052628
1024;0.083907
1024;0.052526
1024;0.04778
1024;0.052662
1024;0.049302
1024;0.045921
1024;0.047381
1024;0.048106
1024;0.047087
1024;0.045539
1024;0.090459
1024;0.108607
1024;0.109294
1024;0.052836
1024;0.053042
64;0.002858
64;0.002811
64;0.002833
64;0.002835
64;0.002903
64;0.002905
64;0.002814
64;0.00322
64;0.004304
64;0.002819
64;0.003472
64;0.002836
64;0.002841
64;0.002839
64;0.002843
64;0.002817
64;0.002824
64;0.004063
64;0.002901
64;0.002853
64;0.00335
64;0.002854
64;0.003126
64;0.002829
64;0.002886
64;0.004034
64;0.003394
64;0.004273
64;0.004907
16384;0.967729
16384;0.891506
16384;0.781052
16384;0.952871
16384;1.052858
16384;1.44233
16384;1.004017
16384;0.98689
16384;0.754639
16384;1.447756
16384;1.26129
16384;1.189311
16384;1.150398
16384;0.903616
16384;0.87925
16384;0.901783
16384;0.766871
16384;0.80353
16384;0.762358
16384;0.769412
16384;0.759467
16384;0.846886
16384;0.814885
16384;0.769213
16384;1.155347
16384;0.878046
16384;0.800113
16384;0.839733
16384;0.777206
8192;0.419505
8192;0.457755
8192;0.379194
8192;0.469053
8192;0.415168
8192;0.796238
8192;0.744851
8192;0.443475
8192;0.388605
8192;0.470154
8192;0.6833
8192;0.583144
8192;0.738154
8192;0.438332
8192;0.433042
8192;0.428715
8192;0.394814
8192;0.377621
8192;0.411856
8192;0.376311
8192;0.389751
8192;0.381115
8192;0.400114
8192;0.376412
8192;0.434858
8192;0.834977
8192;0.590287
8192;0.396627
8192;0.377166
4096;0.217218
4096;0.205074
4096;0.185626
4096;0.197155
4096;0.313604
4096;0.254658
4096;0.185674
4096;0.245468
4096;0.213615
4096;0.198443
4096;0.301441
4096;0.300067
4096;0.321559
4096;0.216412
4096;0.213017
4096;0.20925
4096;0.186482
4096;0.193108
4096;0.186584
4096;0.186225
4096;0.184734
4096;0.187214
4096;0.2008
4096;0.186645
4096;0.244621
4096;0.393661
4096;0.333646
4096;0.198496
4096;0.186269
256;0.012745
256;0.011521
256;0.012419
256;0.011302
256;0.012784
256;0.011482
256;0.011202
256;0.03759
256;0.013659
256;0.043556
256;0.012565
256;0.046139
256;0.025759
256;0.013481
256;0.013438
256;0.012043
256;0.0121
256;0.013534
256;0.011462
256;0.011529
256;0.012298
256;0.011745
256;0.012693
256;0.011247
256;0.011178
256;0.067375
256;0.016076
256;0.013345
256;0.01363
16;0.000867
16;0.000787
16;0.000786
16;0.000784
16;0.000791
16;0.000788
16;0.000779
16;0.000793
16;0.000781
16;0.000769
16;0.000799
16;0.000788
16;0.000789
16;0.001565
16;0.001159
16;0.000785
16;0.000785
16;0.000816
16;0.000784
16;0.000784
16;0.000791
16;0.00079
16;0.000775
16;0.001064
16;0.000775
16;0.000788
16;0.000943
16;0.000765
16;0.00079
